ibin	ieta	iptbin	avgpt	v2obs	v2corr
290-310	0.0000-0.0000	0.2000-0.5000	0.3429	0.0125	0.0205
290-310	0.0000-0.0000	0.5000-1.0000	0.7322	0.0265	0.0434
290-310	0.0000-0.0000	1.0000-1.5000	1.2344	0.0375	0.0615
290-310	0.0000-0.0000	1.5000-2.0000	1.7376	0.0483	0.0791
290-310	0.0000-0.0000	2.0000-2.5000	2.2399	0.0538	0.0880
290-310	0.0000-0.0000	2.5000-3.0000	2.7429	0.0551	0.0902
290-310	0.0000-0.0000	3.0000-4.0000	3.4812	0.0558	0.0913
290-310	0.0000-0.0000	4.0000-5.0000	4.4891	0.0537	0.0879
290-310	0.0000-0.0000	5.0000-6.0000	5.4925	0.0506	0.0828
290-310	0.0000-0.0000	6.0000-7.0000	6.4937	0.0467	0.0765
290-310	0.0000-0.0000	7.0000-8.0000	7.4932	0.0441	0.0723
290-310	0.0000-0.0000	8.0000-9.0000	8.4946	0.0425	0.0697
290-310	0.0000-0.0000	9.0000-10.0000	9.4953	0.0402	0.0658

290-310	1.0000--1.0000	0.2000-0.5000	0.3429	0.0104	0.0211
290-310	1.0000--1.0000	0.5000-1.0000	0.7322	0.0216	0.0437
290-310	1.0000--1.0000	1.0000-1.5000	1.2344	0.0309	0.0626
290-310	1.0000--1.0000	1.5000-2.0000	1.7376	0.0378	0.0765
290-310	1.0000--1.0000	2.0000-2.5000	2.2399	0.0441	0.0892
290-310	1.0000--1.0000	2.5000-3.0000	2.7429	0.0436	0.0882
290-310	1.0000--1.0000	3.0000-4.0000	3.4812	0.0440	0.0891
290-310	1.0000--1.0000	4.0000-5.0000	4.4891	0.0433	0.0876
290-310	1.0000--1.0000	5.0000-6.0000	5.4925	0.0399	0.0808
290-310	1.0000--1.0000	6.0000-7.0000	6.4937	0.0391	0.0791
290-310	1.0000--1.0000	7.0000-8.0000	7.4932	0.0375	0.0759
290-310	1.0000--1.0000	8.0000-9.0000	8.4946	0.0362	0.0732
290-310	1.0000--1.0000	9.0000-10.0000	9.4953	0.0321	0.0649

290-310	1.5000--1.5000	0.2000-0.5000	0.3429	0.0081	0.0199
290-310	1.5000--1.5000	0.5000-1.0000	0.7322	0.0174	0.0426
290-310	1.5000--1.5000	1.0000-1.5000	1.2344	0.0251	0.0612
290-310	1.5000--1.5000	1.5000-2.0000	1.7376	0.0299	0.0731
290-310	1.5000--1.5000	2.0000-2.5000	2.2399	0.0366	0.0895
290-310	1.5000--1.5000	2.5000-3.0000	2.7429	0.0358	0.0876
290-310	1.5000--1.5000	3.0000-4.0000	3.4812	0.0352	0.0860
290-310	1.5000--1.5000	4.0000-5.0000	4.4891	0.0351	0.0858
290-310	1.5000--1.5000	5.0000-6.0000	5.4925	0.0339	0.0829
290-310	1.5000--1.5000	6.0000-7.0000	6.4937	0.0331	0.0810
290-310	1.5000--1.5000	7.0000-8.0000	7.4932	0.0295	0.0721
290-310	1.5000--1.5000	8.0000-9.0000	8.4946	0.0317	0.0775
290-310	1.5000--1.5000	9.0000-10.0000	9.4953	0.0267	0.0653

290-310	2.0000--2.0000	0.2000-0.5000	0.3429	0.0058	0.0213
290-310	2.0000--2.0000	0.5000-1.0000	0.7322	0.0112	0.0411
290-310	2.0000--2.0000	1.0000-1.5000	1.2344	0.0156	0.0574
290-310	2.0000--2.0000	1.5000-2.0000	1.7376	0.0194	0.0716
290-310	2.0000--2.0000	2.0000-2.5000	2.2399	0.0236	0.0867
290-310	2.0000--2.0000	2.5000-3.0000	2.7429	0.0249	0.0917
290-310	2.0000--2.0000	3.0000-4.0000	3.4812	0.0259	0.0954
290-310	2.0000--2.0000	4.0000-5.0000	4.4891	0.0245	0.0904
290-310	2.0000--2.0000	5.0000-6.0000	5.4925	0.0241	0.0888
290-310	2.0000--2.0000	6.0000-7.0000	6.4937	0.0216	0.0794
290-310	2.0000--2.0000	7.0000-8.0000	7.4932	0.0195	0.0717
290-310	2.0000--2.0000	8.0000-9.0000	8.4946	0.0207	0.0761
290-310	2.0000--2.0000	9.0000-10.0000	9.4953	0.0185	0.0681

