ibin	ieta	iptbin	avgpt	v2obs	v2corr
290-310	0.0000-0.0000	0.3000-0.5000	0.3944	0.0099	0.0269
290-310	0.0000-0.0000	0.5000-1.0000	0.7158	0.0162	0.0441
290-310	0.0000-0.0000	1.0000-1.5000	1.2158	0.0249	0.0676
290-310	0.0000-0.0000	1.5000-2.0000	1.7166	0.0318	0.0865
290-310	0.0000-0.0000	2.0000-2.5000	2.2169	0.0364	0.0987
290-310	0.0000-0.0000	2.5000-3.0000	2.7174	0.0376	0.1020
290-310	0.0000-0.0000	3.0000-4.0000	3.3842	0.0303	0.0823
290-310	0.0000-0.0000	4.0000-5.0000	4.4023	0.0159	0.0431
290-310	0.0000-0.0000	5.0000-6.0000	5.4319	0.0264	0.0718

290-310	1.0000--1.0000	0.3000-0.5000	0.3944	0.0082	0.0284
290-310	1.0000--1.0000	0.5000-1.0000	0.7158	0.0121	0.0417
290-310	1.0000--1.0000	1.0000-1.5000	1.2158	0.0199	0.0685
290-310	1.0000--1.0000	1.5000-2.0000	1.7166	0.0252	0.0869
290-310	1.0000--1.0000	2.0000-2.5000	2.2169	0.0273	0.0942
290-310	1.0000--1.0000	2.5000-3.0000	2.7174	0.0277	0.0955
290-310	1.0000--1.0000	3.0000-4.0000	3.3842	0.0229	0.0789
290-310	1.0000--1.0000	4.0000-5.0000	4.4023	0.0109	0.0374
290-310	1.0000--1.0000	5.0000-6.0000	5.4319	0.0224	0.0773

290-310	1.5000--1.5000	0.3000-0.5000	0.3944	0.0065	0.0279
290-310	1.5000--1.5000	0.5000-1.0000	0.7158	0.0097	0.0415
290-310	1.5000--1.5000	1.0000-1.5000	1.2158	0.0158	0.0678
290-310	1.5000--1.5000	1.5000-2.0000	1.7166	0.0210	0.0901
290-310	1.5000--1.5000	2.0000-2.5000	2.2169	0.0225	0.0966
290-310	1.5000--1.5000	2.5000-3.0000	2.7174	0.0219	0.0941
290-310	1.5000--1.5000	3.0000-4.0000	3.3842	0.0219	0.0942
290-310	1.5000--1.5000	4.0000-5.0000	4.4023	0.0044	0.0188
290-310	1.5000--1.5000	5.0000-6.0000	5.4319	0.0195	0.0837

290-310	2.0000--2.0000	0.3000-0.5000	0.3944	0.0045	0.0338
290-310	2.0000--2.0000	0.5000-1.0000	0.7158	0.0063	0.0473
290-310	2.0000--2.0000	1.0000-1.5000	1.2158	0.0105	0.0783
290-310	2.0000--2.0000	1.5000-2.0000	1.7166	0.0144	0.1075
290-310	2.0000--2.0000	2.0000-2.5000	2.2169	0.0147	0.1097
290-310	2.0000--2.0000	2.5000-3.0000	2.7174	0.0163	0.1216
290-310	2.0000--2.0000	3.0000-4.0000	3.3842	0.0145	0.1083
290-310	2.0000--2.0000	4.0000-5.0000	4.4023	0.0007	0.0055
290-310	2.0000--2.0000	5.0000-6.0000	5.4319	0.0086	0.0643

